timestamp_utc,timestamp_ept,nerc_region,market_region,zone,load_area,load_mw,is_verified,hour,day_of_week,month,is_weekend,sin_hour,cos_hour,sin_day_of_week,cos_day_of_week,load_lag_1,load_lag_24,load_lag_48,rolling_mean_24,rolling_std_24,target_load_mw,target_timestamp_utc,target_timestamp_ept
2025-06-03 06:00:00,2025-06-03 02:00:00,RFC,WEST,AEP,AEPKPT,463.723,True,2,1,6,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,475.41,463.883,472.83,562.4913333333333,63.50377998243867,507.95,2025-06-04 06:00:00,2025-06-04 02:00:00
2025-06-03 06:00:00,2025-06-03 02:00:00,RFC,WEST,AEP,AEPOPT,6001.601,True,2,1,6,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6171.114,5919.699,5733.023,7007.236666666667,595.5260474452799,6583.741,2025-06-04 06:00:00,2025-06-04 02:00:00
2025-06-03 07:00:00,2025-06-03 03:00:00,RFC,WEST,AEP,AEPAPT,2977.756,True,3,1,6,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,2994.625,2966.742,2926.941,3589.9435,364.9413715385462,3064.462,2025-06-04 07:00:00,2025-06-04 03:00:00
2025-06-03 07:00:00,2025-06-03 03:00:00,RFC,WEST,AEP,AEPIMP,2671.108,True,3,1,6,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,2606.595,2391.475,2304.925,3019.38625,230.9366733975662,2902.237,2025-06-04 07:00:00,2025-06-04 03:00:00
2025-06-03 07:00:00,2025-06-03 03:00:00,RFC,WEST,AEP,AEPKPT,466.011,True,3,1,6,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,463.723,466.524,465.88,562.4699583333334,63.537563810695445,500.701,2025-06-04 07:00:00,2025-06-04 03:00:00
2025-06-03 07:00:00,2025-06-03 03:00:00,RFC,WEST,AEP,AEPOPT,6007.099,True,3,1,6,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,6001.601,5938.914,5688.538,7010.077708333333,590.3480034477443,6458.022,2025-06-04 07:00:00,2025-06-04 03:00:00
2025-06-03 08:00:00,2025-06-03 04:00:00,RFC,WEST,AEP,AEPAPT,3029.991,True,4,1,6,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2977.756,3060.097,2947.128,3588.689083333333,366.888351126052,3071.004,2025-06-04 08:00:00,2025-06-04 04:00:00
2025-06-03 08:00:00,2025-06-03 04:00:00,RFC,WEST,AEP,AEPIMP,2716.236,True,4,1,6,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2671.108,2553.253,2311.309,3026.177208333333,218.70600082381233,2915.265,2025-06-04 08:00:00,2025-06-04 04:00:00
2025-06-03 08:00:00,2025-06-03 04:00:00,RFC,WEST,AEP,AEPKPT,467.333,True,4,1,6,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,466.011,470.854,470.324,562.32325,63.76197135832617,493.62,2025-06-04 08:00:00,2025-06-04 04:00:00
2025-06-03 08:00:00,2025-06-03 04:00:00,RFC,WEST,AEP,AEPOPT,6051.522,True,4,1,6,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6007.099,6064.576,5748.004,7009.533791666666,591.2623218404608,6501.752,2025-06-04 08:00:00,2025-06-04 04:00:00
2025-06-03 09:00:00,2025-06-03 05:00:00,RFC,WEST,AEP,AEPAPT,3145.783,True,5,1,6,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,3029.991,3207.584,2976.606,3586.114041666667,369.8841184207132,3162.267,2025-06-04 09:00:00,2025-06-04 05:00:00
2025-06-03 09:00:00,2025-06-03 05:00:00,RFC,WEST,AEP,AEPIMP,2814.867,True,5,1,6,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,2716.236,2741.155,2364.675,3029.2485416666664,215.01579225074366,2909.336,2025-06-04 09:00:00,2025-06-04 05:00:00
2025-06-03 09:00:00,2025-06-03 05:00:00,RFC,WEST,AEP,AEPKPT,484.535,True,5,1,6,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,467.333,494.566,475.856,561.9052916666667,64.25638901577042,501.652,2025-06-04 09:00:00,2025-06-04 05:00:00
2025-06-03 09:00:00,2025-06-03 05:00:00,RFC,WEST,AEP,AEPOPT,6269.293,True,5,1,6,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,6051.522,6316.718,5746.008,7007.55775,593.7524392237864,6642.137,2025-06-04 09:00:00,2025-06-04 05:00:00
2025-06-03 10:00:00,2025-06-03 06:00:00,RFC,WEST,AEP,AEPAPT,3378.86,True,6,1,6,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,3145.783,3446.305,3030.5,3583.3038333333334,371.24620563315517,3311.664,2025-06-04 10:00:00,2025-06-04 06:00:00
2025-06-03 10:00:00,2025-06-03 06:00:00,RFC,WEST,AEP,AEPIMP,2949.286,True,6,1,6,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2814.867,2891.077,2352.417,3031.6739166666666,213.7138116415033,3087.774,2025-06-04 10:00:00,2025-06-04 06:00:00
2025-06-03 10:00:00,2025-06-03 06:00:00,RFC,WEST,AEP,AEPKPT,507.876,True,6,1,6,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,484.535,517.158,482.434,561.5185416666667,64.56462068210641,522.52,2025-06-04 10:00:00,2025-06-04 06:00:00
2025-06-03 10:00:00,2025-06-03 06:00:00,RFC,WEST,AEP,AEPOPT,6570.606,True,6,1,6,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,6269.293,6626.306,5861.809,7005.236916666668,595.4139854453423,6872.57,2025-06-04 10:00:00,2025-06-04 06:00:00
2025-06-03 11:00:00,2025-06-03 07:00:00,RFC,WEST,AEP,AEPAPT,3553.329,True,7,1,6,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,3378.86,3628.027,3119.252,3580.191416666667,371.16807263063595,3487.953,2025-06-04 11:00:00,2025-06-04 07:00:00
2025-06-03 11:00:00,2025-06-03 07:00:00,RFC,WEST,AEP,AEPIMP,3086.11,True,7,1,6,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,2949.286,2979.029,2438.345,3036.1356250000003,213.68472115973452,3204.813,2025-06-04 11:00:00,2025-06-04 07:00:00
2025-06-03 11:00:00,2025-06-03 07:00:00,RFC,WEST,AEP,AEPKPT,532.089,True,7,1,6,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,507.876,548.0,493.537,560.8555833333334,64.79075827543465,551.272,2025-06-04 11:00:00,2025-06-04 07:00:00
2025-06-03 11:00:00,2025-06-03 07:00:00,RFC,WEST,AEP,AEPOPT,6853.89,True,7,1,6,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6570.606,6864.159,6001.725,7004.809041666666,595.5234540788819,7282.696,2025-06-04 11:00:00,2025-06-04 07:00:00
2025-06-03 12:00:00,2025-06-03 08:00:00,RFC,WEST,AEP,AEPAPT,3585.282,True,8,1,6,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,3553.329,3628.077,3211.5,3578.4082916666666,371.0307940660175,3611.677,2025-06-04 12:00:00,2025-06-04 08:00:00
2025-06-03 12:00:00,2025-06-03 08:00:00,RFC,WEST,AEP,AEPIMP,3132.94,True,8,1,6,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,3086.11,3021.811,2451.213,3040.766,214.56305493683072,3306.766,2025-06-04 12:00:00,2025-06-04 08:00:00
2025-06-03 12:00:00,2025-06-03 08:00:00,RFC,WEST,AEP,AEPKPT,545.118,True,8,1,6,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,532.089,557.278,509.5,560.3489166666667,64.86745200853596,576.168,2025-06-04 12:00:00,2025-06-04 08:00:00
2025-06-03 12:00:00,2025-06-03 08:00:00,RFC,WEST,AEP,AEPOPT,7031.698,True,8,1,6,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,6853.89,7004.925,6133.695,7005.924583333333,595.5487559521614,7636.562,2025-06-04 12:00:00,2025-06-04 08:00:00
2025-06-03 13:00:00,2025-06-03 09:00:00,RFC,WEST,AEP,AEPAPT,3601.889,True,9,1,6,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,3585.282,3590.597,3199.978,3578.8787916666665,371.0540813452335,3770.953,2025-06-04 13:00:00,2025-06-04 09:00:00
2025-06-03 13:00:00,2025-06-03 09:00:00,RFC,WEST,AEP,AEPIMP,3174.064,True,9,1,6,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,3132.94,3059.796,2426.451,3045.5271666666667,216.26475033075204,3339.357,2025-06-04 13:00:00,2025-06-04 09:00:00
2025-06-03 13:00:00,2025-06-03 09:00:00,RFC,WEST,AEP,AEPKPT,556.622,True,9,1,6,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,545.118,555.179,525.467,560.4090416666667,64.86312032505485,609.07,2025-06-04 13:00:00,2025-06-04 09:00:00
2025-06-03 13:00:00,2025-06-03 09:00:00,RFC,WEST,AEP,AEPOPT,7187.603,True,9,1,6,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,7031.698,6973.189,6285.595,7014.858499999999,596.6435556813527,8038.871,2025-06-04 13:00:00,2025-06-04 09:00:00
2025-06-03 14:00:00,2025-06-03 10:00:00,RFC,WEST,AEP,AEPAPT,3670.05,True,10,1,6,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,3601.889,3575.866,3178.27,3582.803125,371.51859467845446,3966.517,2025-06-04 14:00:00,2025-06-04 10:00:00
2025-06-03 14:00:00,2025-06-03 10:00:00,RFC,WEST,AEP,AEPIMP,3241.07,True,10,1,6,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,3174.064,3053.298,2316.418,3053.351,219.92367138385953,3473.531,2025-06-04 14:00:00,2025-06-04 10:00:00
2025-06-03 14:00:00,2025-06-03 10:00:00,RFC,WEST,AEP,AEPKPT,570.817,True,10,1,6,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,556.622,557.619,520.394,560.9589583333333,64.89437711454785,651.39,2025-06-04 14:00:00,2025-06-04 10:00:00
2025-06-03 14:00:00,2025-06-03 10:00:00,RFC,WEST,AEP,AEPOPT,7357.388,True,10,1,6,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,7187.603,7155.229,6224.253,7023.281791666667,600.1282828518368,8457.325,2025-06-04 14:00:00,2025-06-04 10:00:00
2025-06-03 15:00:00,2025-06-03 11:00:00,RFC,WEST,AEP,AEPAPT,3764.925,True,11,1,6,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,3670.05,3605.553,3189.901,3589.443625,373.36263018257966,4170.106,2025-06-04 15:00:00,2025-06-04 11:00:00
2025-06-03 15:00:00,2025-06-03 11:00:00,RFC,WEST,AEP,AEPIMP,3427.386,True,11,1,6,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,3241.07,3050.014,2491.609,3069.0748333333327,232.7888574603806,3431.427,2025-06-04 15:00:00,2025-06-04 11:00:00
2025-06-03 15:00:00,2025-06-03 11:00:00,RFC,WEST,AEP,AEPKPT,590.289,True,11,1,6,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,570.817,566.827,518.987,561.9365416666667,65.16278130022387,694.025,2025-06-04 15:00:00,2025-06-04 11:00:00
2025-06-03 15:00:00,2025-06-03 11:00:00,RFC,WEST,AEP,AEPOPT,7550.005,True,11,1,6,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,7357.388,7204.814,6322.219,7037.66475,608.7428068666892,8748.832,2025-06-04 15:00:00,2025-06-04 11:00:00
2025-06-03 16:00:00,2025-06-03 12:00:00,RFC,WEST,AEP,AEPAPT,3886.434,True,12,1,6,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,3764.925,3641.973,3248.896,3599.6295000000005,378.161797187855,4426.897,2025-06-04 16:00:00,2025-06-04 12:00:00
2025-06-03 16:00:00,2025-06-03 12:00:00,RFC,WEST,AEP,AEPIMP,3545.357,True,12,1,6,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,3427.386,3104.594,2522.343,3087.439958333333,252.28291771437011,3579.343,2025-06-04 16:00:00,2025-06-04 12:00:00
2025-06-03 16:00:00,2025-06-03 12:00:00,RFC,WEST,AEP,AEPKPT,626.253,True,12,1,6,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,590.289,578.058,526.026,563.9446666666666,66.41184066288099,734.546,2025-06-04 16:00:00,2025-06-04 12:00:00
2025-06-03 16:00:00,2025-06-03 12:00:00,RFC,WEST,AEP,AEPOPT,7764.06,True,12,1,6,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,7550.005,7293.292,6327.305,7057.280083333334,624.7131519140828,9071.898,2025-06-04 16:00:00,2025-06-04 12:00:00
2025-06-03 17:00:00,2025-06-03 13:00:00,RFC,WEST,AEP,AEPAPT,4081.857,True,13,1,6,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,3886.434,3709.367,3323.657,3615.1499166666667,390.3101205368259,4656.815,2025-06-04 17:00:00,2025-06-04 13:00:00
2025-06-03 17:00:00,2025-06-03 13:00:00,RFC,WEST,AEP,AEPIMP,3708.521,True,13,1,6,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,3545.357,3130.351,2514.856,3111.5303750000003,282.3692748510288,3606.505,2025-06-04 17:00:00,2025-06-04 13:00:00
2025-06-03 17:00:00,2025-06-03 13:00:00,RFC,WEST,AEP,AEPKPT,666.258,True,13,1,6,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,626.253,594.772,538.398,566.92325,69.39083263424587,770.578,2025-06-04 17:00:00,2025-06-04 13:00:00
2025-06-03 17:00:00,2025-06-03 13:00:00,RFC,WEST,AEP,AEPOPT,8014.201,True,13,1,6,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,7764.06,7382.548,6364.635,7083.598958333333,651.733609116718,9287.468,2025-06-04 17:00:00,2025-06-04 13:00:00
2025-06-03 18:00:00,2025-06-03 14:00:00,RFC,WEST,AEP,AEPAPT,4297.663,True,14,1,6,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,4081.857,3771.29,3335.557,3637.0821249999995,413.5617106283581,4824.985,2025-06-04 18:00:00,2025-06-04 14:00:00
2025-06-03 18:00:00,2025-06-03 14:00:00,RFC,WEST,AEP,AEPIMP,3765.348,True,14,1,6,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,3708.521,3157.361,2421.993,3136.8631666666665,312.3418140367955,3596.598,2025-06-04 18:00:00,2025-06-04 14:00:00
2025-06-03 18:00:00,2025-06-03 14:00:00,RFC,WEST,AEP,AEPKPT,703.155,True,14,1,6,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,666.258,618.71,549.917,570.4417916666666,74.11128970381917,790.429,2025-06-04 18:00:00,2025-06-04 14:00:00
2025-06-03 18:00:00,2025-06-03 14:00:00,RFC,WEST,AEP,AEPOPT,8211.508,True,14,1,6,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,8014.201,7395.982,6300.522,7117.579208333334,688.9275818884698,9441.861,2025-06-04 18:00:00,2025-06-04 14:00:00
2025-06-03 19:00:00,2025-06-03 15:00:00,RFC,WEST,AEP,AEPAPT,4484.071,True,15,1,6,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,4297.663,3849.435,3393.184,3663.525291666667,446.6922031800739,4951.745,2025-06-04 19:00:00,2025-06-04 15:00:00
2025-06-03 19:00:00,2025-06-03 15:00:00,RFC,WEST,AEP,AEPIMP,3802.622,True,15,1,6,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,3765.348,3149.277,2561.952,3164.085875,340.6589077470563,3526.725,2025-06-04 19:00:00,2025-06-04 15:00:00
2025-06-03 19:00:00,2025-06-03 15:00:00,RFC,WEST,AEP,AEPKPT,740.184,True,15,1,6,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,703.155,631.871,559.626,574.9548333333333,80.99306561496577,811.842,2025-06-04 19:00:00,2025-06-04 15:00:00
2025-06-03 19:00:00,2025-06-03 15:00:00,RFC,WEST,AEP,AEPOPT,8326.719,True,15,1,6,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,8211.508,7448.959,6418.336,7154.152541666666,729.394977432725,9603.862,2025-06-04 19:00:00,2025-06-04 15:00:00
2025-06-03 20:00:00,2025-06-03 16:00:00,RFC,WEST,AEP,AEPAPT,4654.78,True,16,1,6,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,4484.071,3985.372,3502.895,3691.4172916666666,486.7643714398783,5114.128,2025-06-04 20:00:00,2025-06-04 16:00:00
2025-06-03 20:00:00,2025-06-03 16:00:00,RFC,WEST,AEP,AEPIMP,3897.243,True,16,1,6,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,3802.622,3216.559,2555.985,3192.447708333333,372.1018910109884,3559.547,2025-06-04 20:00:00,2025-06-04 16:00:00
2025-06-03 20:00:00,2025-06-03 16:00:00,RFC,WEST,AEP,AEPKPT,765.34,True,16,1,6,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,740.184,652.229,571.832,579.6677916666667,88.6172254847041,821.32,2025-06-04 20:00:00,2025-06-04 16:00:00
2025-06-03 20:00:00,2025-06-03 16:00:00,RFC,WEST,AEP,AEPOPT,8534.045,True,16,1,6,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,8326.719,7608.451,6563.798,7192.718958333334,777.3536776852205,9662.075,2025-06-04 20:00:00,2025-06-04 16:00:00
2025-06-03 21:00:00,2025-06-03 17:00:00,RFC,WEST,AEP,AEPAPT,4790.511,True,17,1,6,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,4654.78,4076.077,3593.106,3721.1853750000005,531.134400562879,5150.955,2025-06-04 21:00:00,2025-06-04 17:00:00
2025-06-03 21:00:00,2025-06-03 17:00:00,RFC,WEST,AEP,AEPIMP,3893.518,True,17,1,6,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,3897.243,3243.663,2615.371,3219.525,398.6856684996869,3535.754,2025-06-04 21:00:00,2025-06-04 17:00:00
2025-06-03 21:00:00,2025-06-03 17:00:00,RFC,WEST,AEP,AEPKPT,775.74,True,17,1,6,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,765.34,660.832,584.5,584.455625,95.99044626909607,821.308,2025-06-04 21:00:00,2025-06-04 17:00:00
2025-06-03 21:00:00,2025-06-03 17:00:00,RFC,WEST,AEP,AEPOPT,8772.534,True,17,1,6,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,8534.045,7709.937,6697.633,7236.993833333333,836.1315098025352,9667.108,2025-06-04 21:00:00,2025-06-04 17:00:00
2025-06-03 22:00:00,2025-06-03 18:00:00,RFC,WEST,AEP,AEPAPT,4837.371,True,18,1,6,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,4790.511,4134.876,3614.455,3750.456,572.6579612019734,5072.054,2025-06-04 22:00:00,2025-06-04 18:00:00
2025-06-03 22:00:00,2025-06-03 18:00:00,RFC,WEST,AEP,AEPIMP,3810.85,True,18,1,6,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,3893.518,3348.671,2732.701,3238.782458333333,415.98192924881016,3567.74,2025-06-04 22:00:00,2025-06-04 18:00:00
2025-06-03 22:00:00,2025-06-03 18:00:00,RFC,WEST,AEP,AEPKPT,763.275,True,18,1,6,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,775.74,655.536,583.135,588.94475,101.80247458991572,802.849,2025-06-04 22:00:00,2025-06-04 18:00:00
2025-06-03 22:00:00,2025-06-03 18:00:00,RFC,WEST,AEP,AEPOPT,8854.896,True,18,1,6,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,8772.534,7771.423,6809.564,7282.138541666666,893.5212596408994,9553.656,2025-06-04 22:00:00,2025-06-04 18:00:00
2025-06-03 23:00:00,2025-06-03 19:00:00,RFC,WEST,AEP,AEPAPT,4743.804,True,19,1,6,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,4837.371,4102.492,3625.102,3777.1773333333335,603.9085888295892,4927.855,2025-06-04 23:00:00,2025-06-04 19:00:00
2025-06-03 23:00:00,2025-06-03 19:00:00,RFC,WEST,AEP,AEPIMP,3800.433,True,19,1,6,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,3810.85,3345.003,2754.124,3257.7587083333333,431.1495442953956,3577.443,2025-06-04 23:00:00,2025-06-04 19:00:00
2025-06-03 23:00:00,2025-06-03 19:00:00,RFC,WEST,AEP,AEPKPT,739.899,True,19,1,6,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,763.275,635.132,570.209,593.3100416666667,106.02762010314726,776.046,2025-06-04 23:00:00,2025-06-04 19:00:00
2025-06-03 23:00:00,2025-06-03 19:00:00,RFC,WEST,AEP,AEPOPT,8515.217,True,19,1,6,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,8854.896,7785.413,6810.325,7312.547041666666,923.3151662200953,9374.388,2025-06-04 23:00:00,2025-06-04 19:00:00
2025-06-04 00:00:00,2025-06-03 20:00:00,RFC,WEST,AEP,AEPAPT,4565.134,True,20,1,6,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4743.804,4009.277,3593.518,3800.3380416666664,623.5368904276071,4737.901,2025-06-05 00:00:00,2025-06-04 20:00:00
2025-06-04 00:00:00,2025-06-03 20:00:00,RFC,WEST,AEP,AEPIMP,3796.753,True,20,1,6,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3800.433,3305.796,2804.689,3278.2152499999997,444.95394790005673,3554.127,2025-06-05 00:00:00,2025-06-04 20:00:00
2025-06-04 00:00:00,2025-06-03 20:00:00,RFC,WEST,AEP,AEPKPT,708.07,True,20,1,6,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,739.899,612.043,563.714,597.3111666666666,108.5472050082426,736.685,2025-06-05 00:00:00,2025-06-04 20:00:00
2025-06-04 00:00:00,2025-06-03 20:00:00,RFC,WEST,AEP,AEPOPT,8425.341,True,20,1,6,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,8515.217,7652.124,6807.568,7344.764416666668,948.8170546386752,9170.112,2025-06-05 00:00:00,2025-06-04 20:00:00
2025-06-04 01:00:00,2025-06-03 21:00:00,RFC,WEST,AEP,AEPAPT,4397.198,True,21,1,6,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,4565.134,3917.895,3542.948,3820.3089999999997,635.0354275232629,4585.647,2025-06-05 01:00:00,2025-06-04 21:00:00
2025-06-04 01:00:00,2025-06-03 21:00:00,RFC,WEST,AEP,AEPIMP,3723.469,True,21,1,6,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3796.753,3259.437,2762.862,3297.5499166666664,454.0905261913905,3531.617,2025-06-05 01:00:00,2025-06-04 21:00:00
2025-06-04 01:00:00,2025-06-03 21:00:00,RFC,WEST,AEP,AEPKPT,686.925,True,21,1,6,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,708.07,600.704,562.561,600.9037083333334,110.08036130165331,715.59,2025-06-05 01:00:00,2025-06-04 21:00:00
