timestamp_utc,timestamp_ept,nerc_region,market_region,zone,load_area,load_mw,is_verified
2025-06-01 06:00:00,2025-06-01 02:00:00,SERC,WEST,EKPC,EKPC,1051.113,True
2025-06-01 06:00:00,2025-06-01 02:00:00,RFC,WEST,OVEC,OVEC,18.0,True
2025-06-01 07:00:00,2025-06-01 03:00:00,RFC,WEST,AEP,AEPAPT,2926.941,True
2025-06-01 07:00:00,2025-06-01 03:00:00,RFC,WEST,AEP,AEPIMP,2304.925,True
2025-06-01 07:00:00,2025-06-01 03:00:00,RFC,WEST,AEP,AEPKPT,465.88,True
2025-06-01 07:00:00,2025-06-01 03:00:00,RFC,WEST,AEP,AEPOPT,5688.538,True
2025-06-01 07:00:00,2025-06-01 03:00:00,RFC,WEST,AP,AP,3931.601,True
2025-06-01 07:00:00,2025-06-01 03:00:00,RFC,WEST,ATSI,OE,5064.734,True
2025-06-01 07:00:00,2025-06-01 03:00:00,RFC,WEST,ATSI,PAPWR,403.027,True
2025-06-01 07:00:00,2025-06-01 03:00:00,RFC,WEST,CE,CE,7446.04,True
2025-06-01 07:00:00,2025-06-01 03:00:00,RFC,WEST,DEOK,DEOK,1951.189,True
2025-06-01 07:00:00,2025-06-01 03:00:00,SERC,WEST,EKPC,EKPC,1021.824,True
2025-06-01 07:00:00,2025-06-01 03:00:00,RFC,WEST,OVEC,OVEC,24.0,True
2025-06-01 08:00:00,2025-06-01 04:00:00,RFC,WEST,AEP,AEPAPT,2947.128,True
2025-06-01 08:00:00,2025-06-01 04:00:00,RFC,WEST,AEP,AEPIMP,2311.309,True
2025-06-01 08:00:00,2025-06-01 04:00:00,RFC,WEST,AEP,AEPKPT,470.324,True
2025-06-01 08:00:00,2025-06-01 04:00:00,RFC,WEST,AEP,AEPOPT,5748.004,True
2025-06-01 08:00:00,2025-06-01 04:00:00,RFC,WEST,AP,AP,3965.459,True
2025-06-01 08:00:00,2025-06-01 04:00:00,RFC,WEST,ATSI,OE,5161.539,True
2025-06-01 08:00:00,2025-06-01 04:00:00,RFC,WEST,ATSI,PAPWR,405.036,True
2025-06-01 08:00:00,2025-06-01 04:00:00,RFC,WEST,CE,CE,7366.074,True
2025-06-01 08:00:00,2025-06-01 04:00:00,RFC,WEST,DEOK,DEOK,1946.141,True
2025-06-01 08:00:00,2025-06-01 04:00:00,SERC,WEST,EKPC,EKPC,909.604,True
2025-06-01 08:00:00,2025-06-01 04:00:00,RFC,WEST,OVEC,OVEC,22.0,True
2025-06-01 09:00:00,2025-06-01 05:00:00,RFC,WEST,AEP,AEPAPT,2976.606,True
2025-06-01 09:00:00,2025-06-01 05:00:00,RFC,WEST,AEP,AEPIMP,2364.675,True
2025-06-01 09:00:00,2025-06-01 05:00:00,RFC,WEST,AEP,AEPKPT,475.856,True
2025-06-01 09:00:00,2025-06-01 05:00:00,RFC,WEST,AEP,AEPOPT,5746.008,True
2025-06-01 09:00:00,2025-06-01 05:00:00,RFC,WEST,AP,AP,4011.5,True
2025-06-01 09:00:00,2025-06-01 05:00:00,RFC,WEST,ATSI,OE,5231.906,True
2025-06-01 09:00:00,2025-06-01 05:00:00,RFC,WEST,ATSI,PAPWR,407.873,True
2025-06-01 09:00:00,2025-06-01 05:00:00,RFC,WEST,CE,CE,7337.765,True
2025-06-01 09:00:00,2025-06-01 05:00:00,RFC,WEST,DEOK,DEOK,1972.151,True
2025-06-01 09:00:00,2025-06-01 05:00:00,SERC,WEST,EKPC,EKPC,1002.077,True
2025-06-01 09:00:00,2025-06-01 05:00:00,RFC,WEST,OVEC,OVEC,23.0,True
2025-06-01 10:00:00,2025-06-01 06:00:00,RFC,WEST,AEP,AEPAPT,3030.5,True
2025-06-01 10:00:00,2025-06-01 06:00:00,RFC,WEST,AEP,AEPIMP,2352.417,True
2025-06-01 10:00:00,2025-06-01 06:00:00,RFC,WEST,AEP,AEPKPT,482.434,True
2025-06-01 10:00:00,2025-06-01 06:00:00,RFC,WEST,AEP,AEPOPT,5861.809,True
2025-06-01 10:00:00,2025-06-01 06:00:00,RFC,WEST,AP,AP,4084.717,True
2025-06-01 10:00:00,2025-06-01 06:00:00,RFC,WEST,ATSI,OE,5277.796,True
2025-06-01 10:00:00,2025-06-01 06:00:00,RFC,WEST,ATSI,PAPWR,412.123,True
2025-06-01 10:00:00,2025-06-01 06:00:00,RFC,WEST,CE,CE,7337.151,True
2025-06-01 10:00:00,2025-06-01 06:00:00,RFC,WEST,DEOK,DEOK,1980.844,True
2025-06-01 10:00:00,2025-06-01 06:00:00,SERC,WEST,EKPC,EKPC,1002.032,True
2025-06-01 10:00:00,2025-06-01 06:00:00,RFC,WEST,OVEC,OVEC,25.0,True
2025-06-01 11:00:00,2025-06-01 07:00:00,RFC,WEST,AEP,AEPAPT,3119.252,True
2025-06-01 11:00:00,2025-06-01 07:00:00,RFC,WEST,AEP,AEPIMP,2438.345,True
2025-06-01 11:00:00,2025-06-01 07:00:00,RFC,WEST,AEP,AEPKPT,493.537,True
2025-06-01 11:00:00,2025-06-01 07:00:00,RFC,WEST,AEP,AEPOPT,6001.725,True
2025-06-01 11:00:00,2025-06-01 07:00:00,RFC,WEST,AP,AP,4203.887,True
2025-06-01 11:00:00,2025-06-01 07:00:00,RFC,WEST,ATSI,OE,5328.843,True
2025-06-01 11:00:00,2025-06-01 07:00:00,RFC,WEST,ATSI,PAPWR,419.303,True
2025-06-01 11:00:00,2025-06-01 07:00:00,RFC,WEST,CE,CE,7276.806,True
2025-06-01 11:00:00,2025-06-01 07:00:00,RFC,WEST,DEOK,DEOK,2050.783,True
2025-06-01 11:00:00,2025-06-01 07:00:00,SERC,WEST,EKPC,EKPC,1034.035,True
2025-06-01 11:00:00,2025-06-01 07:00:00,RFC,WEST,OVEC,OVEC,27.0,True
2025-06-01 12:00:00,2025-06-01 08:00:00,RFC,WEST,AEP,AEPAPT,3211.5,True
2025-06-01 12:00:00,2025-06-01 08:00:00,RFC,WEST,AEP,AEPIMP,2451.213,True
2025-06-01 12:00:00,2025-06-01 08:00:00,RFC,WEST,AEP,AEPKPT,509.5,True
2025-06-01 12:00:00,2025-06-01 08:00:00,RFC,WEST,AEP,AEPOPT,6133.695,True
2025-06-01 12:00:00,2025-06-01 08:00:00,RFC,WEST,AP,AP,4326.395,True
2025-06-01 12:00:00,2025-06-01 08:00:00,RFC,WEST,ATSI,OE,5529.33,True
2025-06-01 12:00:00,2025-06-01 08:00:00,RFC,WEST,ATSI,PAPWR,425.334,True
2025-06-01 12:00:00,2025-06-01 08:00:00,RFC,WEST,CE,CE,7315.779,True
2025-06-01 12:00:00,2025-06-01 08:00:00,RFC,WEST,DEOK,DEOK,2172.502,True
2025-06-01 12:00:00,2025-06-01 08:00:00,SERC,WEST,EKPC,EKPC,1194.028,True
2025-06-01 12:00:00,2025-06-01 08:00:00,RFC,WEST,OVEC,OVEC,20.0,True
2025-06-01 13:00:00,2025-06-01 09:00:00,RFC,WEST,AEP,AEPAPT,3199.978,True
2025-06-01 13:00:00,2025-06-01 09:00:00,RFC,WEST,AEP,AEPIMP,2426.451,True
2025-06-01 13:00:00,2025-06-01 09:00:00,RFC,WEST,AEP,AEPKPT,525.467,True
2025-06-01 13:00:00,2025-06-01 09:00:00,RFC,WEST,AEP,AEPOPT,6285.595,True
2025-06-01 13:00:00,2025-06-01 09:00:00,RFC,WEST,AP,AP,4387.813,True
2025-06-01 13:00:00,2025-06-01 09:00:00,RFC,WEST,ATSI,OE,5649.427,True
2025-06-01 13:00:00,2025-06-01 09:00:00,RFC,WEST,ATSI,PAPWR,432.201,True
2025-06-01 13:00:00,2025-06-01 09:00:00,RFC,WEST,CE,CE,7361.15,True
2025-06-01 13:00:00,2025-06-01 09:00:00,RFC,WEST,DEOK,DEOK,2248.401,True
2025-06-01 13:00:00,2025-06-01 09:00:00,SERC,WEST,EKPC,EKPC,1247.773,True
2025-06-01 13:00:00,2025-06-01 09:00:00,RFC,WEST,OVEC,OVEC,19.0,True
2025-06-01 14:00:00,2025-06-01 10:00:00,RFC,WEST,AEP,AEPAPT,3178.27,True
2025-06-01 14:00:00,2025-06-01 10:00:00,RFC,WEST,AEP,AEPIMP,2316.418,True
2025-06-01 14:00:00,2025-06-01 10:00:00,RFC,WEST,AEP,AEPKPT,520.394,True
2025-06-01 14:00:00,2025-06-01 10:00:00,RFC,WEST,AEP,AEPOPT,6224.253,True
2025-06-01 14:00:00,2025-06-01 10:00:00,RFC,WEST,AP,AP,4348.336,True
2025-06-01 14:00:00,2025-06-01 10:00:00,RFC,WEST,ATSI,OE,5782.01,True
2025-06-01 14:00:00,2025-06-01 10:00:00,RFC,WEST,ATSI,PAPWR,445.506,True
2025-06-01 14:00:00,2025-06-01 10:00:00,RFC,WEST,CE,CE,7486.316,True
2025-06-01 14:00:00,2025-06-01 10:00:00,RFC,WEST,DEOK,DEOK,2290.606,True
2025-06-01 14:00:00,2025-06-01 10:00:00,SERC,WEST,EKPC,EKPC,1280.691,True
2025-06-01 14:00:00,2025-06-01 10:00:00,RFC,WEST,OVEC,OVEC,22.0,True
2025-06-01 15:00:00,2025-06-01 11:00:00,RFC,WEST,AEP,AEPAPT,3189.901,True
2025-06-01 15:00:00,2025-06-01 11:00:00,RFC,WEST,AEP,AEPIMP,2491.609,True
2025-06-01 15:00:00,2025-06-01 11:00:00,RFC,WEST,AEP,AEPKPT,518.987,True
2025-06-01 15:00:00,2025-06-01 11:00:00,RFC,WEST,AEP,AEPOPT,6322.219,True
2025-06-01 15:00:00,2025-06-01 11:00:00,RFC,WEST,AP,AP,4333.75,True
2025-06-01 15:00:00,2025-06-01 11:00:00,RFC,WEST,ATSI,OE,5804.338,True
2025-06-01 15:00:00,2025-06-01 11:00:00,RFC,WEST,ATSI,PAPWR,442.058,True
2025-06-01 15:00:00,2025-06-01 11:00:00,RFC,WEST,CE,CE,7612.832,True
2025-06-01 15:00:00,2025-06-01 11:00:00,RFC,WEST,DEOK,DEOK,2346.418,True
2025-06-01 15:00:00,2025-06-01 11:00:00,SERC,WEST,EKPC,EKPC,1161.566,True
2025-06-01 15:00:00,2025-06-01 11:00:00,RFC,WEST,OVEC,OVEC,18.0,True
2025-06-01 16:00:00,2025-06-01 12:00:00,RFC,WEST,AEP,AEPAPT,3248.896,True
2025-06-01 16:00:00,2025-06-01 12:00:00,RFC,WEST,AEP,AEPIMP,2522.343,True
2025-06-01 16:00:00,2025-06-01 12:00:00,RFC,WEST,AEP,AEPKPT,526.026,True
2025-06-01 16:00:00,2025-06-01 12:00:00,RFC,WEST,AEP,AEPOPT,6327.305,True
2025-06-01 16:00:00,2025-06-01 12:00:00,RFC,WEST,AP,AP,4345.176,True
2025-06-01 16:00:00,2025-06-01 12:00:00,RFC,WEST,ATSI,OE,5770.747,True
2025-06-01 16:00:00,2025-06-01 12:00:00,RFC,WEST,ATSI,PAPWR,442.248,True
2025-06-01 16:00:00,2025-06-01 12:00:00,RFC,WEST,CE,CE,7676.282,True
2025-06-01 16:00:00,2025-06-01 12:00:00,RFC,WEST,DEOK,DEOK,2375.622,True
2025-06-01 16:00:00,2025-06-01 12:00:00,SERC,WEST,EKPC,EKPC,1183.844,True
2025-06-01 16:00:00,2025-06-01 12:00:00,RFC,WEST,OVEC,OVEC,15.0,True
2025-06-01 17:00:00,2025-06-01 13:00:00,RFC,WEST,AEP,AEPAPT,3323.657,True
2025-06-01 17:00:00,2025-06-01 13:00:00,RFC,WEST,AEP,AEPIMP,2514.856,True
2025-06-01 17:00:00,2025-06-01 13:00:00,RFC,WEST,AEP,AEPKPT,538.398,True
2025-06-01 17:00:00,2025-06-01 13:00:00,RFC,WEST,AEP,AEPOPT,6364.635,True
2025-06-01 17:00:00,2025-06-01 13:00:00,RFC,WEST,AP,AP,4328.152,True
2025-06-01 17:00:00,2025-06-01 13:00:00,RFC,WEST,ATSI,OE,5762.868,True
2025-06-01 17:00:00,2025-06-01 13:00:00,RFC,WEST,ATSI,PAPWR,439.91,True
2025-06-01 17:00:00,2025-06-01 13:00:00,RFC,WEST,CE,CE,7793.253,True
2025-06-01 17:00:00,2025-06-01 13:00:00,RFC,WEST,DEOK,DEOK,2406.654,True
2025-06-01 17:00:00,2025-06-01 13:00:00,SERC,WEST,EKPC,EKPC,1269.534,True
2025-06-01 17:00:00,2025-06-01 13:00:00,RFC,WEST,OVEC,OVEC,16.0,True
2025-06-01 18:00:00,2025-06-01 14:00:00,RFC,WEST,AEP,AEPAPT,3335.557,True
2025-06-01 18:00:00,2025-06-01 14:00:00,RFC,WEST,AEP,AEPIMP,2421.993,True
2025-06-01 18:00:00,2025-06-01 14:00:00,RFC,WEST,AEP,AEPKPT,549.917,True
2025-06-01 18:00:00,2025-06-01 14:00:00,RFC,WEST,AEP,AEPOPT,6300.522,True
2025-06-01 18:00:00,2025-06-01 14:00:00,RFC,WEST,AP,AP,4360.966,True
2025-06-01 18:00:00,2025-06-01 14:00:00,RFC,WEST,ATSI,OE,5738.078,True
2025-06-01 18:00:00,2025-06-01 14:00:00,RFC,WEST,ATSI,PAPWR,418.955,True
2025-06-01 18:00:00,2025-06-01 14:00:00,RFC,WEST,CE,CE,7869.453,True
2025-06-01 18:00:00,2025-06-01 14:00:00,RFC,WEST,DEOK,DEOK,2443.522,True
2025-06-01 18:00:00,2025-06-01 14:00:00,SERC,WEST,EKPC,EKPC,1261.446,True
2025-06-01 18:00:00,2025-06-01 14:00:00,RFC,WEST,OVEC,OVEC,14.0,True
2025-06-01 19:00:00,2025-06-01 15:00:00,RFC,WEST,AEP,AEPAPT,3393.184,True
2025-06-01 19:00:00,2025-06-01 15:00:00,RFC,WEST,AEP,AEPIMP,2561.952,True
2025-06-01 19:00:00,2025-06-01 15:00:00,RFC,WEST,AEP,AEPKPT,559.626,True
2025-06-01 19:00:00,2025-06-01 15:00:00,RFC,WEST,AEP,AEPOPT,6418.336,True
2025-06-01 19:00:00,2025-06-01 15:00:00,RFC,WEST,AP,AP,4409.566,True
2025-06-01 19:00:00,2025-06-01 15:00:00,RFC,WEST,ATSI,OE,5820.594,True
2025-06-01 19:00:00,2025-06-01 15:00:00,RFC,WEST,ATSI,PAPWR,437.011,True
2025-06-01 19:00:00,2025-06-01 15:00:00,RFC,WEST,CE,CE,7999.625,True
2025-06-01 19:00:00,2025-06-01 15:00:00,RFC,WEST,DEOK,DEOK,2488.022,True
2025-06-01 19:00:00,2025-06-01 15:00:00,SERC,WEST,EKPC,EKPC,1339.042,True
2025-06-01 19:00:00,2025-06-01 15:00:00,RFC,WEST,OVEC,OVEC,17.0,True
2025-06-01 20:00:00,2025-06-01 16:00:00,RFC,WEST,AEP,AEPAPT,3502.895,True
2025-06-01 20:00:00,2025-06-01 16:00:00,RFC,WEST,AEP,AEPIMP,2555.985,True
2025-06-01 20:00:00,2025-06-01 16:00:00,RFC,WEST,AEP,AEPKPT,571.832,True
2025-06-01 20:00:00,2025-06-01 16:00:00,RFC,WEST,AEP,AEPOPT,6563.798,True
2025-06-01 20:00:00,2025-06-01 16:00:00,RFC,WEST,AP,AP,4542.23,True
2025-06-01 20:00:00,2025-06-01 16:00:00,RFC,WEST,ATSI,OE,5888.859,True
2025-06-01 20:00:00,2025-06-01 16:00:00,RFC,WEST,ATSI,PAPWR,435.603,True
2025-06-01 20:00:00,2025-06-01 16:00:00,RFC,WEST,CE,CE,8173.701,True
2025-06-01 20:00:00,2025-06-01 16:00:00,RFC,WEST,DEOK,DEOK,2561.011,True
2025-06-01 20:00:00,2025-06-01 16:00:00,SERC,WEST,EKPC,EKPC,1389.916,True
2025-06-01 20:00:00,2025-06-01 16:00:00,RFC,WEST,OVEC,OVEC,18.0,True
2025-06-01 21:00:00,2025-06-01 17:00:00,RFC,WEST,AEP,AEPAPT,3593.106,True
2025-06-01 21:00:00,2025-06-01 17:00:00,RFC,WEST,AEP,AEPIMP,2615.371,True
2025-06-01 21:00:00,2025-06-01 17:00:00,RFC,WEST,AEP,AEPKPT,584.5,True
2025-06-01 21:00:00,2025-06-01 17:00:00,RFC,WEST,AEP,AEPOPT,6697.633,True
2025-06-01 21:00:00,2025-06-01 17:00:00,RFC,WEST,AP,AP,4663.769,True
2025-06-01 21:00:00,2025-06-01 17:00:00,RFC,WEST,ATSI,OE,5934.007,True
2025-06-01 21:00:00,2025-06-01 17:00:00,RFC,WEST,ATSI,PAPWR,444.368,True
2025-06-01 21:00:00,2025-06-01 17:00:00,RFC,WEST,CE,CE,8460.217,True
2025-06-01 21:00:00,2025-06-01 17:00:00,RFC,WEST,DEOK,DEOK,2615.456,True
2025-06-01 21:00:00,2025-06-01 17:00:00,SERC,WEST,EKPC,EKPC,1483.911,True
2025-06-01 21:00:00,2025-06-01 17:00:00,RFC,WEST,OVEC,OVEC,16.0,True
2025-06-01 22:00:00,2025-06-01 18:00:00,RFC,WEST,AEP,AEPAPT,3614.455,True
2025-06-01 22:00:00,2025-06-01 18:00:00,RFC,WEST,AEP,AEPIMP,2732.701,True
2025-06-01 22:00:00,2025-06-01 18:00:00,RFC,WEST,AEP,AEPKPT,583.135,True
2025-06-01 22:00:00,2025-06-01 18:00:00,RFC,WEST,AEP,AEPOPT,6809.564,True
2025-06-01 22:00:00,2025-06-01 18:00:00,RFC,WEST,AP,AP,4717.074,True
2025-06-01 22:00:00,2025-06-01 18:00:00,RFC,WEST,ATSI,OE,6070.135,True
2025-06-01 22:00:00,2025-06-01 18:00:00,RFC,WEST,ATSI,PAPWR,449.233,True
2025-06-01 22:00:00,2025-06-01 18:00:00,RFC,WEST,CE,CE,8728.599,True
2025-06-01 22:00:00,2025-06-01 18:00:00,RFC,WEST,DEOK,DEOK,2686.411,True
2025-06-01 22:00:00,2025-06-01 18:00:00,SERC,WEST,EKPC,EKPC,1599.553,True
2025-06-01 22:00:00,2025-06-01 18:00:00,RFC,WEST,OVEC,OVEC,14.0,True
2025-06-01 23:00:00,2025-06-01 19:00:00,RFC,WEST,AEP,AEPAPT,3625.102,True
2025-06-01 23:00:00,2025-06-01 19:00:00,RFC,WEST,AEP,AEPIMP,2754.124,True
2025-06-01 23:00:00,2025-06-01 19:00:00,RFC,WEST,AEP,AEPKPT,570.209,True
2025-06-01 23:00:00,2025-06-01 19:00:00,RFC,WEST,AEP,AEPOPT,6810.325,True
2025-06-01 23:00:00,2025-06-01 19:00:00,RFC,WEST,AP,AP,4753.098,True
2025-06-01 23:00:00,2025-06-01 19:00:00,RFC,WEST,ATSI,OE,6026.352,True
2025-06-01 23:00:00,2025-06-01 19:00:00,RFC,WEST,ATSI,PAPWR,459.358,True
2025-06-01 23:00:00,2025-06-01 19:00:00,RFC,WEST,CE,CE,8915.337,True
2025-06-01 23:00:00,2025-06-01 19:00:00,RFC,WEST,DEOK,DEOK,2696.424,True
2025-06-01 23:00:00,2025-06-01 19:00:00,SERC,WEST,EKPC,EKPC,1564.595,True
2025-06-01 23:00:00,2025-06-01 19:00:00,RFC,WEST,OVEC,OVEC,21.0,True
2025-06-02 00:00:00,2025-06-01 20:00:00,RFC,WEST,AEP,AEPAPT,3593.518,True
2025-06-02 00:00:00,2025-06-01 20:00:00,RFC,WEST,AEP,AEPIMP,2804.689,True
2025-06-02 00:00:00,2025-06-01 20:00:00,RFC,WEST,AEP,AEPKPT,563.714,True
2025-06-02 00:00:00,2025-06-01 20:00:00,RFC,WEST,AEP,AEPOPT,6807.568,True
2025-06-02 00:00:00,2025-06-01 20:00:00,RFC,WEST,AP,AP,4791.323,True
2025-06-02 00:00:00,2025-06-01 20:00:00,RFC,WEST,ATSI,OE,6110.16,True
2025-06-02 00:00:00,2025-06-01 20:00:00,RFC,WEST,ATSI,PAPWR,455.795,True
2025-06-02 00:00:00,2025-06-01 20:00:00,RFC,WEST,CE,CE,8948.57,True
2025-06-02 00:00:00,2025-06-01 20:00:00,RFC,WEST,DEOK,DEOK,2652.365,True
2025-06-02 00:00:00,2025-06-01 20:00:00,SERC,WEST,EKPC,EKPC,1517.862,True
2025-06-02 00:00:00,2025-06-01 20:00:00,RFC,WEST,OVEC,OVEC,24.0,True
2025-06-02 01:00:00,2025-06-01 21:00:00,RFC,WEST,AEP,AEPAPT,3542.948,True
2025-06-02 01:00:00,2025-06-01 21:00:00,RFC,WEST,AEP,AEPIMP,2762.862,True
2025-06-02 01:00:00,2025-06-01 21:00:00,RFC,WEST,AEP,AEPKPT,562.561,True
2025-06-02 01:00:00,2025-06-01 21:00:00,RFC,WEST,AEP,AEPOPT,6743.361,True
2025-06-02 01:00:00,2025-06-01 21:00:00,RFC,WEST,AP,AP,4766.095,True
2025-06-02 01:00:00,2025-06-01 21:00:00,RFC,WEST,ATSI,OE,6169.755,True
2025-06-02 01:00:00,2025-06-01 21:00:00,RFC,WEST,ATSI,PAPWR,464.391,True
2025-06-02 01:00:00,2025-06-01 21:00:00,RFC,WEST,CE,CE,9048.996,True
2025-06-02 01:00:00,2025-06-01 21:00:00,RFC,WEST,DEOK,DEOK,2617.536,True
2025-06-02 01:00:00,2025-06-01 21:00:00,SERC,WEST,EKPC,EKPC,1491.511,True
2025-06-02 01:00:00,2025-06-01 21:00:00,RFC,WEST,OVEC,OVEC,32.0,True
2025-06-02 02:00:00,2025-06-01 22:00:00,RFC,WEST,AEP,AEPAPT,3344.361,True
2025-06-02 02:00:00,2025-06-01 22:00:00,RFC,WEST,AEP,AEPIMP,2673.373,True
2025-06-02 02:00:00,2025-06-01 22:00:00,RFC,WEST,AEP,AEPKPT,540.604,True
2025-06-02 02:00:00,2025-06-01 22:00:00,RFC,WEST,AEP,AEPOPT,6570.752,True
2025-06-02 02:00:00,2025-06-01 22:00:00,RFC,WEST,AP,AP,4548.178,True
2025-06-02 02:00:00,2025-06-01 22:00:00,RFC,WEST,ATSI,OE,5910.826,True
2025-06-02 02:00:00,2025-06-01 22:00:00,RFC,WEST,ATSI,PAPWR,445.858,True
2025-06-02 02:00:00,2025-06-01 22:00:00,RFC,WEST,CE,CE,8957.921,True
2025-06-02 02:00:00,2025-06-01 22:00:00,RFC,WEST,DEOK,DEOK,2478.194,True
2025-06-02 02:00:00,2025-06-01 22:00:00,SERC,WEST,EKPC,EKPC,1291.736,True
2025-06-02 02:00:00,2025-06-01 22:00:00,RFC,WEST,OVEC,OVEC,31.0,True
2025-06-02 03:00:00,2025-06-01 23:00:00,RFC,WEST,AEP,AEPAPT,3164.387,True
2025-06-02 03:00:00,2025-06-01 23:00:00,RFC,WEST,AEP,AEPIMP,2568.953,True
2025-06-02 03:00:00,2025-06-01 23:00:00,RFC,WEST,AEP,AEPKPT,505.003,True
2025-06-02 03:00:00,2025-06-01 23:00:00,RFC,WEST,AEP,AEPOPT,6173.39,True
2025-06-02 03:00:00,2025-06-01 23:00:00,RFC,WEST,AP,AP,4311.497,True
2025-06-02 03:00:00,2025-06-01 23:00:00,RFC,WEST,ATSI,OE,5697.867,True
2025-06-02 03:00:00,2025-06-01 23:00:00,RFC,WEST,ATSI,PAPWR,425.079,True
2025-06-02 03:00:00,2025-06-01 23:00:00,RFC,WEST,CE,CE,8605.816,True
2025-06-02 03:00:00,2025-06-01 23:00:00,RFC,WEST,DEOK,DEOK,2304.055,True
2025-06-02 03:00:00,2025-06-01 23:00:00,SERC,WEST,EKPC,EKPC,1266.921,True
2025-06-02 03:00:00,2025-06-01 23:00:00,RFC,WEST,OVEC,OVEC,23.0,True
2025-06-02 04:00:00,2025-06-02 00:00:00,RFC,WEST,AEP,AEPAPT,3033.403,True
2025-06-02 04:00:00,2025-06-02 00:00:00,RFC,WEST,AEP,AEPIMP,2559.623,True
2025-06-02 04:00:00,2025-06-02 00:00:00,RFC,WEST,AEP,AEPKPT,480.95,True
2025-06-02 04:00:00,2025-06-02 00:00:00,RFC,WEST,AEP,AEPOPT,6069.114,True
2025-06-02 04:00:00,2025-06-02 00:00:00,RFC,WEST,AP,AP,4176.921,True
2025-06-02 04:00:00,2025-06-02 00:00:00,RFC,WEST,ATSI,OE,5499.323,True
2025-06-02 04:00:00,2025-06-02 00:00:00,RFC,WEST,ATSI,PAPWR,415.543,True
2025-06-02 04:00:00,2025-06-02 00:00:00,RFC,WEST,CE,CE,8128.906,True
2025-06-02 04:00:00,2025-06-02 00:00:00,RFC,WEST,DEOK,DEOK,2168.177,True
2025-06-02 04:00:00,2025-06-02 00:00:00,SERC,WEST,EKPC,EKPC,1142.8,True
2025-06-02 04:00:00,2025-06-02 00:00:00,RFC,WEST,OVEC,OVEC,27.0,True
2025-06-02 05:00:00,2025-06-02 01:00:00,RFC,WEST,AEP,AEPAPT,2980.191,True
