timestamp_utc,timestamp_ept,target_timestamp_utc,target_timestamp_ept,zone,load_area,model,true_load_mw,predicted_load_mw,error_mw,abs_error_mw,hour,day_of_week,month
2026-04-07 09:00:00,2026-04-07 05:00:00,2026-04-08 09:00:00,2026-04-08 05:00:00,AEP,AEPAPT,Persistence,4265.217,3828.889,-436.3279999999995,436.3279999999995,5,2,4
2026-04-07 09:00:00,2026-04-07 05:00:00,2026-04-08 09:00:00,2026-04-08 05:00:00,AEP,AEPIMP,Persistence,3558.428,3473.345,-85.08300000000008,85.08300000000008,5,2,4
2026-04-07 09:00:00,2026-04-07 05:00:00,2026-04-08 09:00:00,2026-04-08 05:00:00,AEP,AEPKPT,Persistence,637.308,564.68,-72.62800000000004,72.62800000000004,5,2,4
2026-04-07 09:00:00,2026-04-07 05:00:00,2026-04-08 09:00:00,2026-04-08 05:00:00,AEP,AEPOPT,Persistence,8176.557,7772.45,-404.10699999999997,404.10699999999997,5,2,4
2026-04-07 10:00:00,2026-04-07 06:00:00,2026-04-08 10:00:00,2026-04-08 06:00:00,AEP,AEPAPT,Persistence,4621.751,4174.4,-447.35100000000057,447.35100000000057,6,2,4
2026-04-07 10:00:00,2026-04-07 06:00:00,2026-04-08 10:00:00,2026-04-08 06:00:00,AEP,AEPIMP,Persistence,3680.915,3763.739,82.82400000000007,82.82400000000007,6,2,4
2026-04-07 10:00:00,2026-04-07 06:00:00,2026-04-08 10:00:00,2026-04-08 06:00:00,AEP,AEPKPT,Persistence,696.707,623.296,-73.41099999999994,73.41099999999994,6,2,4
2026-04-07 10:00:00,2026-04-07 06:00:00,2026-04-08 10:00:00,2026-04-08 06:00:00,AEP,AEPOPT,Persistence,8725.956,8294.872,-431.08400000000074,431.08400000000074,6,2,4
2026-04-07 11:00:00,2026-04-07 07:00:00,2026-04-08 11:00:00,2026-04-08 07:00:00,AEP,AEPAPT,Persistence,4794.762,4400.035,-394.72699999999986,394.72699999999986,7,2,4
2026-04-07 11:00:00,2026-04-07 07:00:00,2026-04-08 11:00:00,2026-04-08 07:00:00,AEP,AEPIMP,Persistence,3746.777,3872.046,125.26899999999978,125.26899999999978,7,2,4
2026-04-07 11:00:00,2026-04-07 07:00:00,2026-04-08 11:00:00,2026-04-08 07:00:00,AEP,AEPKPT,Persistence,714.835,658.068,-56.76700000000005,56.76700000000005,7,2,4
2026-04-07 11:00:00,2026-04-07 07:00:00,2026-04-08 11:00:00,2026-04-08 07:00:00,AEP,AEPOPT,Persistence,8863.232,8553.857,-309.375,309.375,7,2,4
2026-04-07 12:00:00,2026-04-07 08:00:00,2026-04-08 12:00:00,2026-04-08 08:00:00,AEP,AEPAPT,Persistence,4651.478,4346.546,-304.9319999999998,304.9319999999998,8,2,4
2026-04-07 12:00:00,2026-04-07 08:00:00,2026-04-08 12:00:00,2026-04-08 08:00:00,AEP,AEPIMP,Persistence,3713.839,3821.686,107.84700000000021,107.84700000000021,8,2,4
2026-04-07 12:00:00,2026-04-07 08:00:00,2026-04-08 12:00:00,2026-04-08 08:00:00,AEP,AEPKPT,Persistence,710.934,657.074,-53.860000000000014,53.860000000000014,8,2,4
2026-04-07 12:00:00,2026-04-07 08:00:00,2026-04-08 12:00:00,2026-04-08 08:00:00,AEP,AEPOPT,Persistence,8813.176,8682.311,-130.86499999999978,130.86499999999978,8,2,4
2026-04-07 13:00:00,2026-04-07 09:00:00,2026-04-08 13:00:00,2026-04-08 09:00:00,AEP,AEPAPT,Persistence,4365.528,4134.782,-230.7460000000001,230.7460000000001,9,2,4
2026-04-07 13:00:00,2026-04-07 09:00:00,2026-04-08 13:00:00,2026-04-08 09:00:00,AEP,AEPIMP,Persistence,3710.781,3793.428,82.64699999999993,82.64699999999993,9,2,4
2026-04-07 13:00:00,2026-04-07 09:00:00,2026-04-08 13:00:00,2026-04-08 09:00:00,AEP,AEPKPT,Persistence,668.083,628.743,-39.33999999999992,39.33999999999992,9,2,4
2026-04-07 13:00:00,2026-04-07 09:00:00,2026-04-08 13:00:00,2026-04-08 09:00:00,AEP,AEPOPT,Persistence,8650.066,8544.415,-105.65099999999984,105.65099999999984,9,2,4
2026-04-07 14:00:00,2026-04-07 10:00:00,2026-04-08 14:00:00,2026-04-08 10:00:00,AEP,AEPAPT,Persistence,4139.259,3980.098,-159.16100000000006,159.16100000000006,10,2,4
2026-04-07 14:00:00,2026-04-07 10:00:00,2026-04-08 14:00:00,2026-04-08 10:00:00,AEP,AEPIMP,Persistence,3675.528,3793.614,118.08600000000024,118.08600000000024,10,2,4
2026-04-07 14:00:00,2026-04-07 10:00:00,2026-04-08 14:00:00,2026-04-08 10:00:00,AEP,AEPKPT,Persistence,621.2,607.554,-13.646000000000072,13.646000000000072,10,2,4
2026-04-07 14:00:00,2026-04-07 10:00:00,2026-04-08 14:00:00,2026-04-08 10:00:00,AEP,AEPOPT,Persistence,8456.432,8436.0,-20.4320000000007,20.4320000000007,10,2,4
2026-04-07 15:00:00,2026-04-07 11:00:00,2026-04-08 15:00:00,2026-04-08 11:00:00,AEP,AEPAPT,Persistence,3957.405,3875.717,-81.6880000000001,81.6880000000001,11,2,4
2026-04-07 15:00:00,2026-04-07 11:00:00,2026-04-08 15:00:00,2026-04-08 11:00:00,AEP,AEPIMP,Persistence,3536.494,3665.715,129.221,129.221,11,2,4
2026-04-07 15:00:00,2026-04-07 11:00:00,2026-04-08 15:00:00,2026-04-08 11:00:00,AEP,AEPKPT,Persistence,587.488,585.226,-2.2620000000000573,2.2620000000000573,11,2,4
2026-04-07 15:00:00,2026-04-07 11:00:00,2026-04-08 15:00:00,2026-04-08 11:00:00,AEP,AEPOPT,Persistence,8288.723,8366.823,78.10000000000036,78.10000000000036,11,2,4
2026-04-07 16:00:00,2026-04-07 12:00:00,2026-04-08 16:00:00,2026-04-08 12:00:00,AEP,AEPAPT,Persistence,3815.177,3786.047,-29.13000000000011,29.13000000000011,12,2,4
2026-04-07 16:00:00,2026-04-07 12:00:00,2026-04-08 16:00:00,2026-04-08 12:00:00,AEP,AEPIMP,Persistence,3445.936,3687.108,241.17200000000003,241.17200000000003,12,2,4
2026-04-07 16:00:00,2026-04-07 12:00:00,2026-04-08 16:00:00,2026-04-08 12:00:00,AEP,AEPKPT,Persistence,567.327,566.47,-0.8569999999999709,0.8569999999999709,12,2,4
2026-04-07 16:00:00,2026-04-07 12:00:00,2026-04-08 16:00:00,2026-04-08 12:00:00,AEP,AEPOPT,Persistence,8083.256,8305.946,222.6899999999996,222.6899999999996,12,2,4
2026-04-07 17:00:00,2026-04-07 13:00:00,2026-04-08 17:00:00,2026-04-08 13:00:00,AEP,AEPAPT,Persistence,3733.81,3742.719,8.909000000000106,8.909000000000106,13,2,4
2026-04-07 17:00:00,2026-04-07 13:00:00,2026-04-08 17:00:00,2026-04-08 13:00:00,AEP,AEPIMP,Persistence,3443.021,3636.208,193.1869999999999,193.1869999999999,13,2,4
2026-04-07 17:00:00,2026-04-07 13:00:00,2026-04-08 17:00:00,2026-04-08 13:00:00,AEP,AEPKPT,Persistence,552.991,555.142,2.1510000000000673,2.1510000000000673,13,2,4
2026-04-07 17:00:00,2026-04-07 13:00:00,2026-04-08 17:00:00,2026-04-08 13:00:00,AEP,AEPOPT,Persistence,7997.36,8168.299,170.9390000000003,170.9390000000003,13,2,4
2026-04-07 18:00:00,2026-04-07 14:00:00,2026-04-08 18:00:00,2026-04-08 14:00:00,AEP,AEPAPT,Persistence,3659.469,3682.889,23.420000000000073,23.420000000000073,14,2,4
2026-04-07 18:00:00,2026-04-07 14:00:00,2026-04-08 18:00:00,2026-04-08 14:00:00,AEP,AEPIMP,Persistence,3368.696,3547.42,178.72400000000016,178.72400000000016,14,2,4
2026-04-07 18:00:00,2026-04-07 14:00:00,2026-04-08 18:00:00,2026-04-08 14:00:00,AEP,AEPKPT,Persistence,548.201,539.952,-8.249000000000024,8.249000000000024,14,2,4
2026-04-07 18:00:00,2026-04-07 14:00:00,2026-04-08 18:00:00,2026-04-08 14:00:00,AEP,AEPOPT,Persistence,7945.152,8041.411,96.25900000000001,96.25900000000001,14,2,4
2026-04-07 19:00:00,2026-04-07 15:00:00,2026-04-08 19:00:00,2026-04-08 15:00:00,AEP,AEPAPT,Persistence,3638.645,3620.726,-17.91899999999987,17.91899999999987,15,2,4
2026-04-07 19:00:00,2026-04-07 15:00:00,2026-04-08 19:00:00,2026-04-08 15:00:00,AEP,AEPIMP,Persistence,3314.591,3378.827,64.23600000000033,64.23600000000033,15,2,4
2026-04-07 19:00:00,2026-04-07 15:00:00,2026-04-08 19:00:00,2026-04-08 15:00:00,AEP,AEPKPT,Persistence,551.74,535.463,-16.277000000000044,16.277000000000044,15,2,4
2026-04-07 19:00:00,2026-04-07 15:00:00,2026-04-08 19:00:00,2026-04-08 15:00:00,AEP,AEPOPT,Persistence,7819.338,7980.823,161.48500000000058,161.48500000000058,15,2,4
2026-04-07 20:00:00,2026-04-07 16:00:00,2026-04-08 20:00:00,2026-04-08 16:00:00,AEP,AEPAPT,Persistence,3674.819,3649.229,-25.590000000000146,25.590000000000146,16,2,4
2026-04-07 20:00:00,2026-04-07 16:00:00,2026-04-08 20:00:00,2026-04-08 16:00:00,AEP,AEPIMP,Persistence,3329.92,3430.249,100.32899999999972,100.32899999999972,16,2,4
2026-04-07 20:00:00,2026-04-07 16:00:00,2026-04-08 20:00:00,2026-04-08 16:00:00,AEP,AEPKPT,Persistence,552.112,539.638,-12.473999999999933,12.473999999999933,16,2,4
2026-04-07 20:00:00,2026-04-07 16:00:00,2026-04-08 20:00:00,2026-04-08 16:00:00,AEP,AEPOPT,Persistence,7850.147,7916.459,66.3119999999999,66.3119999999999,16,2,4
2026-04-07 21:00:00,2026-04-07 17:00:00,2026-04-08 21:00:00,2026-04-08 17:00:00,AEP,AEPAPT,Persistence,3740.96,3712.465,-28.49499999999989,28.49499999999989,17,2,4
2026-04-07 21:00:00,2026-04-07 17:00:00,2026-04-08 21:00:00,2026-04-08 17:00:00,AEP,AEPIMP,Persistence,3331.725,3427.919,96.19399999999996,96.19399999999996,17,2,4
2026-04-07 21:00:00,2026-04-07 17:00:00,2026-04-08 21:00:00,2026-04-08 17:00:00,AEP,AEPKPT,Persistence,562.371,543.13,-19.240999999999985,19.240999999999985,17,2,4
2026-04-07 21:00:00,2026-04-07 17:00:00,2026-04-08 21:00:00,2026-04-08 17:00:00,AEP,AEPOPT,Persistence,7836.601,7950.214,113.61300000000028,113.61300000000028,17,2,4
2026-04-07 22:00:00,2026-04-07 18:00:00,2026-04-08 22:00:00,2026-04-08 18:00:00,AEP,AEPAPT,Persistence,3823.892,3806.265,-17.626999999999953,17.626999999999953,18,2,4
2026-04-07 22:00:00,2026-04-07 18:00:00,2026-04-08 22:00:00,2026-04-08 18:00:00,AEP,AEPIMP,Persistence,3384.851,3461.025,76.17399999999998,76.17399999999998,18,2,4
2026-04-07 22:00:00,2026-04-07 18:00:00,2026-04-08 22:00:00,2026-04-08 18:00:00,AEP,AEPKPT,Persistence,552.055,547.384,-4.670999999999935,4.670999999999935,18,2,4
2026-04-07 22:00:00,2026-04-07 18:00:00,2026-04-08 22:00:00,2026-04-08 18:00:00,AEP,AEPOPT,Persistence,7773.241,8015.638,242.39699999999993,242.39699999999993,18,2,4
2026-04-07 23:00:00,2026-04-07 19:00:00,2026-04-08 23:00:00,2026-04-08 19:00:00,AEP,AEPAPT,Persistence,3918.66,3945.65,26.990000000000236,26.990000000000236,19,2,4
2026-04-07 23:00:00,2026-04-07 19:00:00,2026-04-08 23:00:00,2026-04-08 19:00:00,AEP,AEPIMP,Persistence,3370.343,3535.038,164.69500000000016,164.69500000000016,19,2,4
2026-04-07 23:00:00,2026-04-07 19:00:00,2026-04-08 23:00:00,2026-04-08 19:00:00,AEP,AEPKPT,Persistence,557.82,564.815,6.9950000000000045,6.9950000000000045,19,2,4
2026-04-07 23:00:00,2026-04-07 19:00:00,2026-04-08 23:00:00,2026-04-08 19:00:00,AEP,AEPOPT,Persistence,7865.374,8149.189,283.8150000000005,283.8150000000005,19,2,4
2026-04-08 00:00:00,2026-04-07 20:00:00,2026-04-09 00:00:00,2026-04-08 20:00:00,AEP,AEPAPT,Persistence,4073.276,4126.545,53.26900000000023,53.26900000000023,20,2,4
2026-04-08 00:00:00,2026-04-07 20:00:00,2026-04-09 00:00:00,2026-04-08 20:00:00,AEP,AEPIMP,Persistence,3474.397,3605.056,130.6590000000001,130.6590000000001,20,2,4
2026-04-08 00:00:00,2026-04-07 20:00:00,2026-04-09 00:00:00,2026-04-08 20:00:00,AEP,AEPKPT,Persistence,570.655,594.918,24.263000000000034,24.263000000000034,20,2,4
2026-04-08 00:00:00,2026-04-07 20:00:00,2026-04-09 00:00:00,2026-04-08 20:00:00,AEP,AEPOPT,Persistence,7987.977,8371.022,383.045000000001,383.045000000001,20,2,4
2026-04-08 01:00:00,2026-04-07 21:00:00,2026-04-09 01:00:00,2026-04-08 21:00:00,AEP,AEPAPT,Persistence,4017.658,4087.387,69.72900000000027,69.72900000000027,21,2,4
2026-04-08 01:00:00,2026-04-07 21:00:00,2026-04-09 01:00:00,2026-04-08 21:00:00,AEP,AEPIMP,Persistence,3476.116,3593.606,117.49000000000024,117.49000000000024,21,2,4
2026-04-08 01:00:00,2026-04-07 21:00:00,2026-04-09 01:00:00,2026-04-08 21:00:00,AEP,AEPKPT,Persistence,559.158,593.388,34.23000000000002,34.23000000000002,21,2,4
2026-04-08 01:00:00,2026-04-07 21:00:00,2026-04-09 01:00:00,2026-04-08 21:00:00,AEP,AEPOPT,Persistence,7923.705,8392.278,468.5730000000003,468.5730000000003,21,2,4
2026-04-08 02:00:00,2026-04-07 22:00:00,2026-04-09 02:00:00,2026-04-08 22:00:00,AEP,AEPAPT,Persistence,3880.381,3963.139,82.75800000000027,82.75800000000027,22,2,4
2026-04-08 02:00:00,2026-04-07 22:00:00,2026-04-09 02:00:00,2026-04-08 22:00:00,AEP,AEPIMP,Persistence,3390.689,3518.462,127.77300000000014,127.77300000000014,22,2,4
2026-04-08 02:00:00,2026-04-07 22:00:00,2026-04-09 02:00:00,2026-04-08 22:00:00,AEP,AEPKPT,Persistence,537.721,588.934,51.212999999999965,51.212999999999965,22,2,4
2026-04-08 02:00:00,2026-04-07 22:00:00,2026-04-09 02:00:00,2026-04-08 22:00:00,AEP,AEPOPT,Persistence,7700.381,8133.407,433.02599999999984,433.02599999999984,22,2,4
2026-04-08 03:00:00,2026-04-07 23:00:00,2026-04-09 03:00:00,2026-04-08 23:00:00,AEP,AEPAPT,Persistence,3747.679,3853.155,105.47600000000011,105.47600000000011,23,2,4
2026-04-08 03:00:00,2026-04-07 23:00:00,2026-04-09 03:00:00,2026-04-08 23:00:00,AEP,AEPIMP,Persistence,3240.959,3453.72,212.76099999999997,212.76099999999997,23,2,4
2026-04-08 03:00:00,2026-04-07 23:00:00,2026-04-09 03:00:00,2026-04-08 23:00:00,AEP,AEPKPT,Persistence,507.653,568.981,61.327999999999975,61.327999999999975,23,2,4
2026-04-08 03:00:00,2026-04-07 23:00:00,2026-04-09 03:00:00,2026-04-08 23:00:00,AEP,AEPOPT,Persistence,7420.353,7931.665,511.3119999999999,511.3119999999999,23,2,4
2026-04-08 04:00:00,2026-04-08 00:00:00,2026-04-09 04:00:00,2026-04-09 00:00:00,AEP,AEPAPT,Persistence,3658.527,3766.883,108.35599999999977,108.35599999999977,0,3,4
2026-04-08 04:00:00,2026-04-08 00:00:00,2026-04-09 04:00:00,2026-04-09 00:00:00,AEP,AEPIMP,Persistence,3219.174,3382.276,163.10199999999986,163.10199999999986,0,3,4
2026-04-08 04:00:00,2026-04-08 00:00:00,2026-04-09 04:00:00,2026-04-09 00:00:00,AEP,AEPKPT,Persistence,493.518,562.649,69.13100000000003,69.13100000000003,0,3,4
2026-04-08 04:00:00,2026-04-08 00:00:00,2026-04-09 04:00:00,2026-04-09 00:00:00,AEP,AEPOPT,Persistence,7216.71,7756.991,540.281,540.281,0,3,4
2026-04-08 05:00:00,2026-04-08 01:00:00,2026-04-09 05:00:00,2026-04-09 01:00:00,AEP,AEPAPT,Persistence,3646.785,3773.456,126.67100000000028,126.67100000000028,1,3,4
2026-04-08 05:00:00,2026-04-08 01:00:00,2026-04-09 05:00:00,2026-04-09 01:00:00,AEP,AEPIMP,Persistence,3175.444,3391.875,216.43100000000004,216.43100000000004,1,3,4
2026-04-08 05:00:00,2026-04-08 01:00:00,2026-04-09 05:00:00,2026-04-09 01:00:00,AEP,AEPKPT,Persistence,484.238,567.521,83.28299999999996,83.28299999999996,1,3,4
2026-04-08 05:00:00,2026-04-08 01:00:00,2026-04-09 05:00:00,2026-04-09 01:00:00,AEP,AEPOPT,Persistence,7126.636,7716.553,589.9169999999995,589.9169999999995,1,3,4
2026-04-08 06:00:00,2026-04-08 02:00:00,2026-04-09 06:00:00,2026-04-09 02:00:00,AEP,AEPAPT,Persistence,3665.815,3816.272,150.45699999999988,150.45699999999988,2,3,4
2026-04-08 06:00:00,2026-04-08 02:00:00,2026-04-09 06:00:00,2026-04-09 02:00:00,AEP,AEPIMP,Persistence,3113.034,3375.787,262.7529999999997,262.7529999999997,2,3,4
