target_timestamp_utc,target_timestamp_ept,zone,model,true_zone_load_mw,predicted_zone_load_mw,scheduled_generation_mw,base_generator_cost,dispatch_cost,oracle_generation_mw,oracle_base_generator_cost,oracle_dispatch_cost,cost_gap,feasible_for_forecast,unmet_forecast_demand_mw,under_generation_mw,over_generation_mw,under_generation_mwh,over_generation_mwh,under_generation_penalty_cost,over_generation_penalty_cost,penalty_cost,total_operational_cost,oracle_penalty_cost,oracle_total_operational_cost,constraint_regret,cheap_base_generation_mw,oracle_cheap_base_generation_mw,mid_cost_generation_mw,oracle_mid_cost_generation_mw,high_cost_generation_mw,oracle_high_cost_generation_mw,peaker_generation_mw,oracle_peaker_generation_mw
2026-01-07 03:00:00,2026-01-06 22:00:00,DEOK,Persistence,2675.308,2882.816,2882.816,72070.4,72070.4,2675.308,66882.7,66882.7,5187.699999999997,True,0.0,0.0,207.5079999999998,0.0,207.5079999999998,0.0,10375.39999999999,10375.39999999999,82445.79999999999,0.0,66882.7,15563.099999999991,2882.816,2675.308,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 04:00:00,2026-01-06 23:00:00,DEOK,Persistence,2554.919,2749.114,2749.114,68727.85,68727.85,2554.919,63872.975,63872.975,4854.875000000007,True,0.0,0.0,194.19500000000016,0.0,194.19500000000016,0.0,9709.750000000007,9709.750000000007,78437.6,0.0,63872.975,14564.625000000007,2749.114,2554.919,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 05:00:00,2026-01-07 00:00:00,DEOK,Persistence,2467.918,2653.724,2653.724,66343.1,66343.1,2467.918,61697.950000000004,61697.950000000004,4645.1500000000015,True,0.0,0.0,185.80600000000004,0.0,185.80600000000004,0.0,9290.300000000003,9290.300000000003,75633.40000000001,0.0,61697.950000000004,13935.450000000004,2653.724,2467.918,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 06:00:00,2026-01-07 01:00:00,DEOK,Persistence,2423.572,2581.422,2581.422,64535.55,64535.55,2423.572,60589.3,60589.3,3946.25,True,0.0,0.0,157.8499999999999,0.0,157.8499999999999,0.0,7892.499999999995,7892.499999999995,72428.05,0.0,60589.3,11838.75,2581.422,2423.572,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 07:00:00,2026-01-07 02:00:00,DEOK,Persistence,2410.001,2554.771,2554.771,63869.275,63869.275,2410.001,60250.02500000001,60250.02500000001,3619.2499999999927,True,0.0,0.0,144.76999999999998,0.0,144.76999999999998,0.0,7238.499999999999,7238.499999999999,71107.775,0.0,60250.02500000001,10857.749999999985,2554.771,2410.001,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 08:00:00,2026-01-07 03:00:00,DEOK,Persistence,2406.327,2549.193,2549.193,63729.825000000004,63729.825000000004,2406.327,60158.175,60158.175,3571.6500000000015,True,0.0,0.0,142.86599999999999,0.0,142.86599999999999,0.0,7143.299999999999,7143.299999999999,70873.125,0.0,60158.175,10714.949999999997,2549.193,2406.327,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 09:00:00,2026-01-07 04:00:00,DEOK,Persistence,2444.385,2579.161,2579.161,64479.025,64479.025,2444.385,61109.62500000001,61109.62500000001,3369.399999999994,True,0.0,0.0,134.77599999999984,0.0,134.77599999999984,0.0,6738.799999999992,6738.799999999992,71217.825,0.0,61109.62500000001,10108.19999999999,2579.161,2444.385,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 10:00:00,2026-01-07 05:00:00,DEOK,Persistence,2586.924,2714.389,2714.389,67859.725,67859.725,2586.924,64673.1,64673.1,3186.6250000000073,True,0.0,0.0,127.46500000000015,0.0,127.46500000000015,0.0,6373.250000000007,6373.250000000007,74232.975,0.0,64673.1,9559.875000000007,2714.389,2586.924,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 11:00:00,2026-01-07 06:00:00,DEOK,Persistence,2842.419,2916.483,2916.483,72912.07500000001,72912.07500000001,2842.419,71060.47499999999,71060.47499999999,1851.6000000000204,True,0.0,0.0,74.0640000000003,0.0,74.0640000000003,0.0,3703.2000000000153,3703.2000000000153,76615.27500000002,0.0,71060.47499999999,5554.800000000032,2916.483,2842.419,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 12:00:00,2026-01-07 07:00:00,DEOK,Persistence,3001.056,3055.173,3055.173,76379.325,76379.325,3001.056,75026.4,75026.4,1352.925000000003,True,0.0,0.0,54.116999999999734,0.0,54.116999999999734,0.0,2705.8499999999867,2705.8499999999867,79085.17499999999,0.0,75026.4,4058.774999999994,3055.173,3001.056,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 13:00:00,2026-01-07 08:00:00,DEOK,Persistence,3041.687,3037.816,3037.816,75945.4,75945.4,3041.687,76042.175,76042.175,-96.77500000000873,True,0.0,3.8710000000000946,0.0,3.8710000000000946,0.0,3871.0000000000946,0.0,3871.0000000000946,79816.40000000008,0.0,76042.175,3774.2250000000786,3037.816,3041.687,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 14:00:00,2026-01-07 09:00:00,DEOK,Persistence,3044.55,3005.476,3005.476,75136.90000000001,75136.90000000001,3044.55,76113.75,76113.75,-976.8499999999913,True,0.0,39.07400000000007,0.0,39.07400000000007,0.0,39074.00000000007,0.0,39074.00000000007,114210.90000000008,0.0,76113.75,38097.15000000008,3005.476,3044.55,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 15:00:00,2026-01-07 10:00:00,DEOK,Persistence,3065.9,3005.941,3005.941,75148.525,75148.525,3065.9,76647.5,76647.5,-1498.9750000000058,True,0.0,59.95900000000029,0.0,59.95900000000029,0.0,59959.00000000029,0.0,59959.00000000029,135107.52500000029,0.0,76647.5,58460.025000000285,3005.941,3065.9,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 16:00:00,2026-01-07 11:00:00,DEOK,Persistence,3058.713,3006.974,3006.974,75174.35,75174.35,3058.713,76467.82500000001,76467.82500000001,-1293.4750000000058,True,0.0,51.73900000000003,0.0,51.73900000000003,0.0,51739.00000000003,0.0,51739.00000000003,126913.35000000003,0.0,76467.82500000001,50445.52500000002,3006.974,3058.713,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 17:00:00,2026-01-07 12:00:00,DEOK,Persistence,3034.652,3017.764,3017.764,75444.1,75444.1,3034.652,75866.3,75866.3,-422.1999999999971,True,0.0,16.88799999999992,0.0,16.88799999999992,0.0,16887.99999999992,0.0,16887.99999999992,92332.09999999992,0.0,75866.3,16465.799999999916,3017.764,3034.652,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 18:00:00,2026-01-07 13:00:00,DEOK,Persistence,2963.863,2981.119,2981.119,74527.975,74527.975,2963.863,74096.575,74096.575,431.40000000000873,True,0.0,0.0,17.256000000000313,0.0,17.256000000000313,0.0,862.8000000000156,862.8000000000156,75390.77500000002,0.0,74096.575,1294.2000000000262,2981.119,2963.863,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 19:00:00,2026-01-07 14:00:00,DEOK,Persistence,2868.467,2918.184,2918.184,72954.6,72954.6,2868.467,71711.675,71711.675,1242.925000000003,True,0.0,0.0,49.7170000000001,0.0,49.7170000000001,0.0,2485.850000000005,2485.850000000005,75440.45000000001,0.0,71711.675,3728.7750000000087,2918.184,2868.467,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 20:00:00,2026-01-07 15:00:00,DEOK,Persistence,2830.796,2897.793,2897.793,72444.825,72444.825,2830.796,70769.9,70769.9,1674.925000000003,True,0.0,0.0,66.9970000000003,0.0,66.9970000000003,0.0,3349.850000000015,3349.850000000015,75794.67500000002,0.0,70769.9,5024.775000000023,2897.793,2830.796,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 21:00:00,2026-01-07 16:00:00,DEOK,Persistence,2844.355,2919.567,2919.567,72989.175,72989.175,2844.355,71108.875,71108.875,1880.300000000003,True,0.0,0.0,75.21199999999999,0.0,75.21199999999999,0.0,3760.5999999999995,3760.5999999999995,76749.77500000001,0.0,71108.875,5640.900000000009,2919.567,2844.355,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 22:00:00,2026-01-07 17:00:00,DEOK,Persistence,2995.701,3025.743,3025.743,75643.575,75643.575,2995.701,74892.525,74892.525,751.0500000000029,True,0.0,0.0,30.041999999999916,0.0,30.041999999999916,0.0,1502.0999999999958,1502.0999999999958,77145.67499999999,0.0,74892.525,2253.149999999994,3025.743,2995.701,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-07 23:00:00,2026-01-07 18:00:00,DEOK,Persistence,3122.183,3061.932,3061.932,76548.29999999999,76548.29999999999,3122.183,78054.575,78054.575,-1506.2750000000087,True,0.0,60.251000000000204,0.0,60.251000000000204,0.0,60251.000000000204,0.0,60251.000000000204,136799.3000000002,0.0,78054.575,58744.725000000195,3061.932,3122.183,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 00:00:00,2026-01-07 19:00:00,DEOK,Persistence,3134.058,3007.173,3007.173,75179.325,75179.325,3134.058,78351.45,78351.45,-3172.125,True,0.0,126.88500000000022,0.0,126.88500000000022,0.0,126885.00000000022,0.0,126885.00000000022,202064.32500000022,0.0,78351.45,123712.87500000022,3007.173,3134.058,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 01:00:00,2026-01-07 20:00:00,DEOK,Persistence,3118.304,2950.991,2950.991,73774.775,73774.775,3118.304,77957.6,77957.6,-4182.825000000012,True,0.0,167.3130000000001,0.0,167.3130000000001,0.0,167313.00000000012,0.0,167313.00000000012,241087.7750000001,0.0,77957.6,163130.1750000001,2950.991,3118.304,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 02:00:00,2026-01-07 21:00:00,DEOK,Persistence,3049.409,2836.553,2836.553,70913.825,70913.825,3049.409,76235.225,76235.225,-5321.400000000009,True,0.0,212.85600000000022,0.0,212.85600000000022,0.0,212856.00000000023,0.0,212856.00000000023,283769.82500000024,0.0,76235.225,207534.60000000024,2836.553,3049.409,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 03:00:00,2026-01-07 22:00:00,DEOK,Persistence,2922.635,2675.308,2675.308,66882.7,66882.7,2922.635,73065.875,73065.875,-6183.175000000003,True,0.0,247.32700000000023,0.0,247.32700000000023,0.0,247327.00000000023,0.0,247327.00000000023,314209.70000000024,0.0,73065.875,241143.82500000024,2675.308,2922.635,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 04:00:00,2026-01-07 23:00:00,DEOK,Persistence,2818.678,2554.919,2554.919,63872.975,63872.975,2818.678,70466.95,70466.95,-6593.9749999999985,True,0.0,263.759,0.0,263.759,0.0,263759.0,0.0,263759.0,327631.975,0.0,70466.95,257165.02499999997,2554.919,2818.678,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 05:00:00,2026-01-08 00:00:00,DEOK,Persistence,2719.089,2467.918,2467.918,61697.950000000004,61697.950000000004,2719.089,67977.225,67977.225,-6279.2750000000015,True,0.0,251.17099999999982,0.0,251.17099999999982,0.0,251170.99999999983,0.0,251170.99999999983,312868.94999999984,0.0,67977.225,244891.72499999983,2467.918,2719.089,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 06:00:00,2026-01-08 01:00:00,DEOK,Persistence,2714.218,2423.572,2423.572,60589.3,60589.3,2714.218,67855.45,67855.45,-7266.149999999994,True,0.0,290.64599999999973,0.0,290.64599999999973,0.0,290645.9999999997,0.0,290645.9999999997,351235.2999999997,0.0,67855.45,283379.8499999997,2423.572,2714.218,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 07:00:00,2026-01-08 02:00:00,DEOK,Persistence,2713.025,2410.001,2410.001,60250.02500000001,60250.02500000001,2713.025,67825.625,67825.625,-7575.599999999991,True,0.0,303.0239999999999,0.0,303.0239999999999,0.0,303023.9999999999,0.0,303023.9999999999,363274.0249999999,0.0,67825.625,295448.3999999999,2410.001,2713.025,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 08:00:00,2026-01-08 03:00:00,DEOK,Persistence,2738.753,2406.327,2406.327,60158.175,60158.175,2738.753,68468.825,68468.825,-8310.649999999994,True,0.0,332.42599999999993,0.0,332.42599999999993,0.0,332425.99999999994,0.0,332425.99999999994,392584.17499999993,0.0,68468.825,324115.3499999999,2406.327,2738.753,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 09:00:00,2026-01-08 04:00:00,DEOK,Persistence,2803.406,2444.385,2444.385,61109.62500000001,61109.62500000001,2803.406,70085.15,70085.15,-8975.524999999987,True,0.0,359.02099999999973,0.0,359.02099999999973,0.0,359020.9999999997,0.0,359020.9999999997,420130.6249999997,0.0,70085.15,350045.47499999974,2444.385,2803.406,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 10:00:00,2026-01-08 05:00:00,DEOK,Persistence,2947.71,2586.924,2586.924,64673.1,64673.1,2947.71,73692.75,73692.75,-9019.650000000001,True,0.0,360.78600000000006,0.0,360.78600000000006,0.0,360786.00000000006,0.0,360786.00000000006,425459.10000000003,0.0,73692.75,351766.35000000003,2586.924,2947.71,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 11:00:00,2026-01-08 06:00:00,DEOK,Persistence,3197.387,2842.419,2842.419,71060.47499999999,71060.47499999999,3197.387,79934.675,79934.675,-8874.200000000012,True,0.0,354.9680000000003,0.0,354.9680000000003,0.0,354968.0000000003,0.0,354968.0000000003,426028.47500000027,0.0,79934.675,346093.8000000003,2842.419,3197.387,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 12:00:00,2026-01-08 07:00:00,DEOK,Persistence,3355.019,3001.056,3001.056,75026.4,75026.4,3355.019,83875.47499999999,83875.47499999999,-8849.074999999997,True,0.0,353.96299999999974,0.0,353.96299999999974,0.0,353962.99999999977,0.0,353962.99999999977,428989.3999999998,0.0,83875.47499999999,345113.9249999998,3001.056,3355.019,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 13:00:00,2026-01-08 08:00:00,DEOK,Persistence,3357.31,3041.687,3041.687,76042.175,76042.175,3357.31,83932.75,83932.75,-7890.574999999997,True,0.0,315.62300000000005,0.0,315.62300000000005,0.0,315623.00000000006,0.0,315623.00000000006,391665.17500000005,0.0,83932.75,307732.42500000005,3041.687,3357.31,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 14:00:00,2026-01-08 09:00:00,DEOK,Persistence,3284.504,3044.55,3044.55,76113.75,76113.75,3284.504,82112.59999999999,82112.59999999999,-5998.849999999991,True,0.0,239.95399999999972,0.0,239.95399999999972,0.0,239953.9999999997,0.0,239953.9999999997,316067.7499999997,0.0,82112.59999999999,233955.14999999973,3044.55,3284.504,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 15:00:00,2026-01-08 10:00:00,DEOK,Persistence,3160.223,3065.9,3065.9,76647.5,76647.5,3160.223,79005.575,79005.575,-2358.074999999997,True,0.0,94.32299999999987,0.0,94.32299999999987,0.0,94322.99999999987,0.0,94322.99999999987,170970.49999999988,0.0,79005.575,91964.92499999989,3065.9,3160.223,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 16:00:00,2026-01-08 11:00:00,DEOK,Persistence,3041.141,3058.713,3058.713,76467.82500000001,76467.82500000001,3041.141,76028.52500000001,76028.52500000001,439.3000000000029,True,0.0,0.0,17.572000000000116,0.0,17.572000000000116,0.0,878.6000000000058,878.6000000000058,77346.42500000002,0.0,76028.52500000001,1317.9000000000087,3058.713,3041.141,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 17:00:00,2026-01-08 12:00:00,DEOK,Persistence,3007.648,3034.652,3034.652,75866.3,75866.3,3007.648,75191.2,75191.2,675.1000000000058,True,0.0,0.0,27.003999999999905,0.0,27.003999999999905,0.0,1350.1999999999953,1350.1999999999953,77216.5,0.0,75191.2,2025.300000000003,3034.652,3007.648,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 18:00:00,2026-01-08 13:00:00,DEOK,Persistence,2948.977,2963.863,2963.863,74096.575,74096.575,2948.977,73724.425,73724.425,372.1499999999942,True,0.0,0.0,14.885999999999967,0.0,14.885999999999967,0.0,744.2999999999984,744.2999999999984,74840.875,0.0,73724.425,1116.449999999997,2963.863,2948.977,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 19:00:00,2026-01-08 14:00:00,DEOK,Persistence,2868.746,2868.467,2868.467,71711.675,71711.675,2868.746,71718.65000000001,71718.65000000001,-6.975000000005821,True,0.0,0.27899999999999636,0.0,0.27899999999999636,0.0,278.99999999999636,0.0,278.99999999999636,71990.675,0.0,71718.65000000001,272.0249999999942,2868.467,2868.746,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 20:00:00,2026-01-08 15:00:00,DEOK,Persistence,2853.546,2830.796,2830.796,70769.9,70769.9,2853.546,71338.65,71338.65,-568.75,True,0.0,22.75,0.0,22.75,0.0,22750.0,0.0,22750.0,93519.9,0.0,71338.65,22181.25,2830.796,2853.546,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 21:00:00,2026-01-08 16:00:00,DEOK,Persistence,2885.013,2844.355,2844.355,71108.875,71108.875,2885.013,72125.325,72125.325,-1016.4499999999971,True,0.0,40.6579999999999,0.0,40.6579999999999,0.0,40657.9999999999,0.0,40657.9999999999,111766.8749999999,0.0,72125.325,39641.5499999999,2844.355,2885.013,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 22:00:00,2026-01-08 17:00:00,DEOK,Persistence,2963.558,2995.701,2995.701,74892.525,74892.525,2963.558,74088.95,74088.95,803.5749999999971,True,0.0,0.0,32.14300000000003,0.0,32.14300000000003,0.0,1607.1500000000015,1607.1500000000015,76499.67499999999,0.0,74088.95,2410.7249999999913,2995.701,2963.558,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-08 23:00:00,2026-01-08 18:00:00,DEOK,Persistence,3005.934,3122.183,3122.183,78054.575,78054.575,3005.934,75148.35,75148.35,2906.2249999999913,True,0.0,0.0,116.2489999999998,0.0,116.2489999999998,0.0,5812.44999999999,5812.44999999999,83867.025,0.0,75148.35,8718.674999999988,3122.183,3005.934,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 00:00:00,2026-01-08 19:00:00,DEOK,Persistence,2951.137,3134.058,3134.058,78351.45,78351.45,2951.137,73778.425,73778.425,4573.024999999994,True,0.0,0.0,182.92099999999982,0.0,182.92099999999982,0.0,9146.049999999992,9146.049999999992,87497.49999999999,0.0,73778.425,13719.074999999983,3134.058,2951.137,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 01:00:00,2026-01-08 20:00:00,DEOK,Persistence,2894.941,3118.304,3118.304,77957.6,77957.6,2894.941,72373.525,72373.525,5584.075000000012,True,0.0,0.0,223.36300000000028,0.0,223.36300000000028,0.0,11168.150000000014,11168.150000000014,89125.75000000001,0.0,72373.525,16752.22500000002,3118.304,2894.941,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 02:00:00,2026-01-08 21:00:00,DEOK,Persistence,2806.42,3049.409,3049.409,76235.225,76235.225,2806.42,70160.5,70160.5,6074.725000000006,True,0.0,0.0,242.98900000000003,0.0,242.98900000000003,0.0,12149.45,12149.45,88384.675,0.0,70160.5,18224.175000000003,3049.409,2806.42,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 03:00:00,2026-01-08 22:00:00,DEOK,Persistence,2643.382,2922.635,2922.635,73065.875,73065.875,2643.382,66084.55,66084.55,6981.324999999997,True,0.0,0.0,279.25300000000016,0.0,279.25300000000016,0.0,13962.650000000009,13962.650000000009,87028.52500000001,0.0,66084.55,20943.975000000006,2922.635,2643.382,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 04:00:00,2026-01-08 23:00:00,DEOK,Persistence,2493.495,2818.678,2818.678,70466.95,70466.95,2493.495,62337.375,62337.375,8129.574999999997,True,0.0,0.0,325.183,0.0,325.183,0.0,16259.15,16259.15,86726.09999999999,0.0,62337.375,24388.72499999999,2818.678,2493.495,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 05:00:00,2026-01-09 00:00:00,DEOK,Persistence,2380.654,2719.089,2719.089,67977.225,67977.225,2380.654,59516.35,59516.35,8460.875000000007,True,0.0,0.0,338.43499999999995,0.0,338.43499999999995,0.0,16921.749999999996,16921.749999999996,84898.975,0.0,59516.35,25382.625000000007,2719.089,2380.654,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 06:00:00,2026-01-09 01:00:00,DEOK,Persistence,2295.194,2714.218,2714.218,67855.45,67855.45,2295.194,57379.85,57379.85,10475.599999999999,True,0.0,0.0,419.0239999999999,0.0,419.0239999999999,0.0,20951.199999999993,20951.199999999993,88806.65,0.0,57379.85,31426.799999999996,2714.218,2295.194,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 07:00:00,2026-01-09 02:00:00,DEOK,Persistence,2245.769,2713.025,2713.025,67825.625,67825.625,2245.769,56144.22499999999,56144.22499999999,11681.400000000009,True,0.0,0.0,467.2560000000003,0.0,467.2560000000003,0.0,23362.800000000017,23362.800000000017,91188.42500000002,0.0,56144.22499999999,35044.200000000026,2713.025,2245.769,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 08:00:00,2026-01-09 03:00:00,DEOK,Persistence,2222.431,2738.753,2738.753,68468.825,68468.825,2222.431,55560.775,55560.775,12908.049999999996,True,0.0,0.0,516.3220000000001,0.0,516.3220000000001,0.0,25816.100000000006,25816.100000000006,94284.925,0.0,55560.775,38724.15,2738.753,2222.431,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 09:00:00,2026-01-09 04:00:00,DEOK,Persistence,2253.951,2803.406,2803.406,70085.15,70085.15,2253.951,56348.775,56348.775,13736.374999999993,True,0.0,0.0,549.4549999999999,0.0,549.4549999999999,0.0,27472.749999999996,27472.749999999996,97557.9,0.0,56348.775,41209.12499999999,2803.406,2253.951,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 10:00:00,2026-01-09 05:00:00,DEOK,Persistence,2367.049,2947.71,2947.71,73692.75,73692.75,2367.049,59176.225,59176.225,14516.525000000001,True,0.0,0.0,580.6610000000001,0.0,580.6610000000001,0.0,29033.050000000003,29033.050000000003,102725.8,0.0,59176.225,43549.575000000004,2947.71,2367.049,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 11:00:00,2026-01-09 06:00:00,DEOK,Persistence,2590.627,3197.387,3197.387,79934.675,79934.675,2590.627,64765.674999999996,64765.674999999996,15169.000000000007,True,0.0,0.0,606.7600000000002,0.0,606.7600000000002,0.0,30338.00000000001,30338.00000000001,110272.67500000002,0.0,64765.674999999996,45507.00000000002,3197.387,2590.627,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-09 12:00:00,2026-01-09 07:00:00,DEOK,Persistence,2743.079,3355.019,3355.019,83875.47499999999,83875.47499999999,2743.079,68576.975,68576.975,15298.499999999985,True,0.0,0.0,611.9399999999996,0.0,611.9399999999996,0.0,30596.999999999978,30596.999999999978,114472.47499999998,0.0,68576.975,45895.49999999997,3355.019,2743.079,0.0,0.0,0.0,0.0,0.0,0.0
